6.9,0.33,0.26,5,0.027,46,143,0.9924,3.25,0.43,11.2,7,1
8.2,0.21,0.48,1.4,0.041,11,99,0.9958,3.17,0.57,9.9,5,1
8,0.64,0.22,2.4,0.094,5,33,0.99612,3.37,0.58,11,5,0
7.6,0.31,0.27,5.8,0.036,23,109,0.99399,3.34,0.54,11,6,1
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,6,1
7.9,0.18,0.49,5.2,0.051,36,157,0.9953,3.18,0.48,10.6,6,1
7,0.21,0.22,5.1,0.048,38,168,0.9945,3.34,0.49,10.4,6,1
6.7,0.15,0.32,7.9,0.034,17,81,0.99512,3.29,0.31,10,6,1
7.3,0.52,0.32,2.1,0.07,51,70,0.99418,3.34,0.82,12.9,6,0
6.9,0.28,0.22,10,0.052,36,131,0.99696,3.08,0.46,9.6,5,1
6.5,0.18,0.34,1.6,0.04,43,148,0.9912,3.32,0.59,11.5,8,1
7.5,0.38,0.29,4.9,0.021,38,113,0.99026,3.08,0.48,13,7,1
6.7,0.54,0.27,7.1,0.049,8,178,0.99502,3.16,0.38,9.4,4,1
7,0.23,0.4,1.6,0.063,21,67,0.9952,3.5,0.63,11.1,5,0
6.6,0.34,0.4,8.1,0.046,68,170,0.99494,3.15,0.5,9.533333333,6,1
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6,0
14.3,0.31,0.74,1.8,0.075,6,15,1.0008,2.86,0.79,8.4,6,0
6.6,0.26,0.46,6.9,0.047,59,183,0.99594,3.2,0.45,9.3,5,1
5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2,6,1
5.9,0.19,0.26,7.4,0.034,33,123,0.995,3.49,0.42,10.1,6,1
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5,0
6.1,0.2,0.17,1.6,0.048,46,129,0.991,3.3,0.43,11.4,6,1
6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8,5,0
9,0.58,0.25,2,0.104,8,21,0.99769,3.27,0.72,9.6,5,0
10.4,0.34,0.58,3.7,0.174,6,16,0.997,3.19,0.7,11.3,6,0
7.4,0.25,0.28,7.25,0.028,14,78,0.99238,2.94,0.37,11.5,7,1
6.4,0.31,0.31,12.9,0.045,55,161,0.99546,3.02,0.59,10.2,5,1
8.2,0.4,0.48,13.7,0.042,59,169,0.9986,3.1,0.52,9.4,5,1
7.2,0.18,0.41,1.2,0.048,41,97,0.9919,3.14,0.45,10.4,5,1
7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5,5,0
6.4,0.35,0.2,5.7,0.034,18,117,0.9944,3.33,0.43,10.1,5,1
7.3,0.25,0.42,14.2,0.041,57,182,0.9996,3.29,0.75,9.1,7,1
8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5,5,0
6.5,0.27,0.19,6.6,0.045,98,175,0.99364,3.16,0.34,10.1,6,1
7.5,0.31,0.51,14.8,0.039,62,204,0.9982,3.06,0.6,9.5,5,1
7.5,0.32,0.49,1.7,0.031,44,109,0.9906,3.07,0.46,12.5,6,1
9.9,0.35,0.41,2.3,0.083,11,61,0.9982,3.21,0.5,9.5,5,0
5.9,0.12,0.27,4.8,0.03,40,110,0.99226,3.55,0.68,12.1,6,1
6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8,6,1
7.7,0.23,0.37,1.8,0.046,23,60,0.9971,3.41,0.71,12.1,6,0
7,0.2,0.35,8.8,0.037,31,103,0.99388,3.13,0.49,11,6,1
10.1,0.37,0.34,2.4,0.085,5,17,0.99683,3.17,0.65,10.6,7,0
6.3,0.39,0.24,6.9,0.069,9,117,0.9942,3.15,0.35,10.2,4,1
6,0.19,0.26,12.4,0.048,50,147,0.9972,3.3,0.36,8.9,6,1
7.8,0.21,0.27,1.2,0.051,20,89,0.9936,3.06,0.46,9.1,5,1
7.3,0.2,0.29,19.9,0.039,69,237,1.00037,3.1,0.48,9.2,6,1
7.4,0.27,0.26,11.8,0.053,55,173,0.99699,3.11,0.6,9.8,5,1
7.2,0.19,0.27,11.2,0.061,46,149,0.99772,2.99,0.59,9.3,6,1
5.2,0.37,0.33,1.2,0.028,13,81,0.9902,3.37,0.38,11.7,6,1
6.4,0.35,0.28,1.6,0.037,31,113,0.98779,3.12,0.4,14.2,7,1
7.5,0.19,0.4,7.1,0.056,50,110,0.9954,3.06,0.52,9.9,6,1
6.9,0.18,0.38,8.1,0.049,44,176,0.9958,3.3,0.54,9.8,6,1
6.3,0.3,0.28,5,0.042,36,168,0.99505,3.22,0.69,9.5,6,1
7.5,0.64,0,2.4,0.077,18,29,0.9965,3.32,0.6,10,6,0
5.7,0.22,0.2,16,0.044,41,113,0.99862,3.22,0.46,8.9,6,1
8.7,0.31,0.73,14.35,0.044,27,191,1.00013,2.96,0.88,8.7,5,1
5.8,0.34,0.16,7,0.037,26,116,0.9949,3.46,0.45,10,7,1
8.1,0.46,0.31,1.7,0.052,50,183,0.9923,3.03,0.42,11.2,5,1
9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1,6,1
5.6,0.185,0.49,1.1,0.03,28,117,0.9918,3.55,0.45,10.3,6,1
6.1,0.41,0,1.6,0.063,36,87,0.9914,3.27,0.67,10.8,6,1
7.6,0.43,0.29,2.1,0.075,19,66,0.99718,3.4,0.64,9.5,5,0
6.7,0.24,0.41,9.4,0.04,49,166,0.9954,3.12,0.61,9.9,6,1
6.8,0.27,0.29,4.6,0.046,6,88,0.99458,3.34,0.48,10.6,4,1
6.1,0.21,0.3,6.3,0.039,47,136,0.99068,3.27,0.31,12.7,6,1
7.7,0.32,0.62,10.6,0.036,56,153,0.9978,3.13,0.44,8.9,6,1
7,0.32,0.29,7.6,0.025,35,124,0.99162,3.15,0.65,12.8,7,1
7.9,0.29,0.39,6.7,0.036,6,117,0.9938,3.12,0.42,10.7,5,1
6.6,0.28,0.36,1.7,0.038,22,101,0.9912,3.29,0.57,11.6,6,1
8.2,0.29,0.49,1,0.044,29,118,0.9928,3.24,0.36,10.9,4,1
6.8,0.33,0.31,7.4,0.045,34,143,0.99226,3.06,0.55,12.2,6,1
8.6,0.18,0.36,1.8,0.04,24,187,0.9956,3.25,0.55,9.5,6,1
5.5,0.335,0.3,2.5,0.071,27,128,0.9924,3.14,0.51,9.6,6,1
8,0.25,0.49,1.2,0.061,27,117,0.9938,3.08,0.34,9.4,5,1
7.2,0.18,0.45,4.4,0.046,57,166,0.9943,3.13,0.62,11.2,6,1
6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3,7,1
5.7,0.31,0.28,4.1,0.03,22,86,0.99062,3.31,0.38,11.7,7,1
6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5,5,0
6.5,0.15,0.32,1.3,0.036,19,76,0.98964,3.18,0.41,12.3,6,1
8.2,0.43,0.29,1.6,0.081,27,45,0.99603,3.25,0.54,10.3,5,0
6.5,0.24,0.32,7.6,0.038,48,203,0.9958,3.45,0.54,9.7,7,1
7.2,0.16,0.26,7.1,0.054,41,224,0.9966,3.38,0.55,10.1,5,1
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5,0
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6,0
6.2,0.17,0.3,1.1,0.037,14,79,0.993,3.5,0.54,10.3,6,1
6.1,0.34,0.21,5,0.042,17,133,0.99373,3.02,0.53,9.4,5,1
8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8,5,0
7.6,0.3,0.38,2.1,0.043,10,98,0.99296,3.17,0.65,11,5,1
6.1,0.16,0.34,6.1,0.034,31,114,0.99365,3.32,0.58,10.15,7,1
6.7,0.39,0.24,2.7,0.017,22,80,0.99084,3.03,0.37,11.5,5,1
6.8,0.46,0.26,6.3,0.147,49,159,0.99434,3.14,0.47,10,5,1
6.4,0.46,0.08,4.9,0.046,34,144,0.99445,3.1,0.56,10,5,1
9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7,8,0
7.3,0.19,0.27,13.9,0.057,45,155,0.99807,2.94,0.41,8.8,8,1
7.5,0.2,0.47,16.9,0.052,51,188,0.99944,3.09,0.62,9.3,5,1
6.9,0.5,0.04,1.5,0.085,19,49,0.9958,3.35,0.78,9.5,5,0
7,0.36,0.3,5,0.04,40,143,0.99173,3.33,0.42,12.2,7,1
7.8,0.25,0.37,1,0.043,10,80,0.99128,3.08,0.38,11.4,5,1
7.8,0.19,0.26,8.9,0.039,42,182,0.996,3.18,0.46,9.9,6,1
7.5,0.22,0.29,4.8,0.05,33,87,0.994,3.14,0.42,9.9,5,1
6.4,0.22,0.31,13.9,0.04,57,135,0.99672,3.21,0.38,10.7,5,1
6.1,0.2,0.4,1.9,0.028,32,138,0.9914,3.26,0.72,11.7,5,1
7.4,0.18,0.36,13.1,0.056,72,163,1,3.42,0.35,9.1,6,1
8.1,0.33,0.36,7.4,0.037,36,156,0.99592,3.19,0.54,10.6,6,1
7.6,0.35,0.46,14.7,0.047,33,151,0.99709,3.03,0.53,10.3,5,1
12.6,0.41,0.54,2.8,0.103,19,41,0.99939,3.21,0.76,11.3,6,0
6.9,0.24,0.23,7.1,0.041,20,97,0.99246,3.1,0.85,11.4,6,1
8.5,0.18,0.51,1.75,0.071,45,88,0.99524,3.33,0.76,11.8,7,0
6.4,0.18,0.31,1.6,0.049,36,127,0.9934,3.6,0.67,10.4,7,1
6.6,0.18,0.26,17.3,0.051,17,149,0.9984,3,0.43,9.4,6,1
6.4,0.3,0.51,5.5,0.048,62,172,0.9942,3.08,0.45,9.1,6,1
6.6,0.24,0.29,2,0.023,19,86,0.99,3.25,0.45,12.5,6,1
7,0.65,0.02,2.1,0.066,8,25,0.9972,3.47,0.67,9.5,6,0
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,5,0
6.6,0.23,0.18,8.5,0.044,59,188,0.99558,3.16,0.49,9.5,5,1
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8,1
6.6,0.25,0.3,1.6,0.046,32,134,0.993,3.42,0.51,10.1,7,1
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5,0
5.8,0.28,0.35,2.3,0.053,36,114,0.9924,3.28,0.5,10.2,4,1
7.5,0.52,0.11,1.5,0.079,11,39,0.9968,3.42,0.58,9.6,5,0
7.5,0.33,0.28,4.9,0.042,21,155,0.99385,3.36,0.57,10.9,6,1
6.3,0.23,0.3,1.8,0.033,16,91,0.9906,3.28,0.4,11.8,6,1
6.8,0.915,0.29,4.8,0.07,15,39,0.99577,3.53,0.54,11.1,5,0
8,0.29,0.29,13.2,0.046,26,113,0.9983,3.25,0.37,9.7,6,1
6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7,6,1
6.5,0.27,0.4,10,0.039,74,227,0.99582,3.18,0.5,9.4,5,1
5.8,0.29,0.38,10.7,0.038,49,136,0.99366,3.11,0.59,11.2,6,1
6.9,0.23,0.34,4,0.047,24,128,0.9944,3.2,0.52,9.7,6,1
7.7,0.3,0.32,1.6,0.037,23,124,0.9919,2.93,0.33,11,6,1
5.8,0.2,0.16,1.4,0.042,44,99,0.98912,3.23,0.37,12.2,6,1
8.7,0.78,0.51,1.7,0.415,12,66,0.99623,3,1.17,9.2,5,0
8.8,0.28,0.45,6,0.022,14,49,0.9934,3.01,0.33,11.1,7,1
6.8,0.25,0.28,5,0.035,42,126,0.99048,3.12,0.38,12.6,7,1
6.3,0.27,0.37,7.9,0.047,58,215,0.99542,3.19,0.48,9.5,6,1
7.5,0.42,0.14,10.7,0.046,18,95,0.9959,3.22,0.33,10.7,5,1
7,0.13,0.3,5,0.056,31,122,0.9945,3.47,0.42,10.5,6,1
7.7,0.26,0.32,1.2,0.04,26,117,0.993,3.21,0.56,10.8,5,1
7.1,0.31,0.5,14.5,0.059,6,148,0.9983,2.94,0.44,9.1,5,1
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6,0
7.4,0.7,0,1.9,0.076,11,34,0.9978,3.51,0.56,9.4,5,0
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,6,0
8.4,0.715,0.2,2.4,0.076,10,38,0.99735,3.31,0.64,9.4,5,0
7.2,0.35,0.25,5.6,0.032,23,120,0.99334,2.93,0.66,10.3,7,1
8,0.4,0.33,7.7,0.034,27,98,0.9935,3.18,0.41,12.2,7,1
6.8,0.21,0.55,14.6,0.053,34,159,0.99805,2.93,0.44,9.2,5,1
8.9,0.62,0.18,3.8,0.176,52,145,0.9986,3.16,0.88,9.2,5,0
6.9,0.19,0.31,19.25,0.043,38,167,0.99954,2.93,0.52,9.1,7,1
5.9,0.26,0.25,12.5,0.034,38,152,0.9977,3.33,0.43,9.4,5,1
7,0.14,0.4,1.7,0.035,16,85,0.9911,3.19,0.42,11.8,6,1
7.9,0.46,0.4,10.1,0.168,19,184,0.99782,3.06,0.62,9.5,5,1
6.3,0.34,0.33,4.6,0.034,19,80,0.9917,3.38,0.58,12,7,1
5.9,0.34,0.22,2.4,0.03,19,135,0.9894,3.41,0.78,13.9,7,1
5.6,0.19,0.26,1.4,0.03,12,76,0.9905,3.25,0.37,10.9,7,1
7.7,0.24,0.31,1.3,0.047,33,106,0.993,3.22,0.55,10.8,6,1
9.1,0.52,0.33,1.3,0.07,9,30,0.9978,3.24,0.6,9.3,5,0
5.6,0.295,0.26,1.1,0.035,40,102,0.99154,3.47,0.56,10.6,6,1
7.7,0.25,0.3,7.8,0.038,67,196,0.99555,3.1,0.5,10.1,5,1
7.7,0.27,0.61,12,0.046,64,179,0.9982,3.07,0.46,8.9,5,1
6.6,0.36,0.24,0.9,0.038,15,72,0.99066,3.23,0.39,11,5,1
7.7,0.6,0,2.6,0.055,7,13,0.99639,3.38,0.56,10.8,5,0
8.3,0.28,0.4,7.8,0.041,38,194,0.9976,3.34,0.51,9.6,6,1
7.9,0.33,0.26,1.2,0.044,23,103,0.9932,3.19,0.54,10.5,6,1
6.2,0.33,0.27,4.9,0.036,30,134,0.9927,3.2,0.42,10.4,7,1
10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6,7,0
7.4,0.15,0.42,1.7,0.045,49,154,0.992,3,0.6,10.4,6,1
13,0.47,0.49,4.3,0.085,6,47,1.0021,3.3,0.68,12.7,6,0
6.5,0.23,0.39,1.9,0.036,41,98,0.99,3.19,0.43,11.9,7,1
5.5,0.14,0.27,4.6,0.029,22,104,0.9949,3.34,0.44,9,5,1
7.6,0.23,0.4,5.2,0.066,14,91,0.99488,3.17,0.8,9.7,5,1
7.4,0.3,0.32,1.7,0.03,23,128,0.9929,3.17,0.66,10.9,5,1
7,0.45,0.34,19.8,0.04,12,67,0.9976,3.07,0.38,11,6,1
6.6,0.17,0.35,2.6,0.03,33,78,0.99146,3.22,0.72,11.3,6,1
6.3,1.02,0,2,0.083,17,24,0.99437,3.59,0.55,11.2,4,0
7.6,0.2,0.3,14.2,0.056,53,212.5,0.999,3.14,0.46,8.9,8,1
6.1,0.22,0.25,12.1,0.035,54,135,0.99481,3.21,0.4,10.7,5,1
6.8,0.26,0.24,7.8,0.052,54,214,0.9961,3.13,0.47,8.9,5,1
6.9,0.3,0.21,15.7,0.056,49,159,0.99827,3.11,0.48,9,5,1
10.6,0.31,0.49,2.5,0.067,6,21,0.9987,3.26,0.86,10.7,6,0
6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8,5,1
6.7,0.13,0.45,4.2,0.043,52,131,0.99162,3.06,0.54,11.3,6,1
7,0.17,0.37,1.5,0.028,26,75,0.9922,3.3,0.46,10.8,7,1
7.1,0.22,0.32,16.9,0.056,49,158,0.9998,3.37,0.38,9.6,6,1
9,0.785,0.24,1.7,0.078,10,21,0.99692,3.29,0.67,10,5,0
6.7,0.24,0.41,2.9,0.039,48,122,0.99052,3.25,0.43,12,5,1
7.6,0.63,0.03,2,0.08,27,43,0.99578,3.44,0.64,10.9,6,0
6.4,0.24,0.32,14.9,0.047,54,162,0.9968,3.28,0.5,10.2,6,1
6.9,0.25,0.35,9.2,0.034,42,150,0.9947,3.21,0.36,11.5,6,1
6.7,0.41,0.01,2.8,0.048,39,137,0.9942,3.24,0.35,9.5,5,1
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5,0
7.9,0.26,0.33,10.3,0.039,73,212,0.9969,2.93,0.49,9.5,6,1
10,0.32,0.59,2.2,0.077,3,15,0.9994,3.2,0.78,9.6,5,0
7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4,6,1
7.7,0.28,0.29,4.3,0.051,25,142,0.9939,3.16,0.39,10.2,5,1
8.2,0.18,0.49,1.1,0.033,28,81,0.9923,3,0.68,10.4,7,1
8.4,0.635,0.36,2,0.089,15,55,0.99745,3.31,0.57,10.4,4,0
5.4,0.205,0.16,12.55,0.051,31,115,0.99564,3.4,0.38,10.8,6,1
8.2,0.4,0.44,2.8,0.089,11,43,0.9975,3.53,0.61,10.5,6,0
9,0.53,0.49,1.9,0.171,6,25,0.9975,3.27,0.61,9.4,6,0
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6,1
6.9,0.33,0.62,7.5,0.038,46,132,0.99143,3.23,0.43,13.4,7,1
8.6,0.83,0,2.8,0.095,17,43,0.99822,3.33,0.6,10.4,6,0
5.9,0.18,0.28,5.1,0.039,50,139,0.99165,3.16,0.44,11.3,6,1
6.8,0.28,0.35,2.3,0.042,16,85,0.9906,3.19,0.56,12.4,6,1
6.3,0.19,0.21,1.8,0.049,35,163,0.9924,3.31,0.5,10.3,6,1
6.3,0.31,0.34,2.2,0.045,20,77,0.9927,3.3,0.43,10.2,5,1
8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9,6,1
6.5,0.23,0.36,16.3,0.038,43,133,0.99924,3.26,0.41,8.8,5,1
6.8,0.17,0.17,5.1,0.049,26,82,0.993,3,0.38,9.8,6,1
5.6,0.49,0.13,4.5,0.039,17,116,0.9907,3.42,0.9,13.7,7,1
7.2,0.725,0.05,4.65,0.086,4,11,0.9962,3.41,0.39,10.9,5,0
7,0.46,0.2,16.7,0.046,50,184,0.99898,3.08,0.56,9.4,5,1
6.4,0.1,0.35,4.9,0.048,31,103,0.9947,3.43,0.79,9.7,6,1
7,0.29,0.49,3.8,0.047,37,136,0.9938,2.95,0.4,9.4,6,1
7.7,0.29,0.48,2.3,0.049,36,178,0.9931,3.17,0.64,10.6,6,1
7.1,0.17,0.38,7.4,0.052,49,182,0.9958,3.35,0.52,9.6,6,1
7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9,6,0
6.1,0.38,0.15,1.8,0.072,6,19,0.9955,3.42,0.57,9.4,5,0
6.1,0.19,0.25,4,0.023,23,112,0.9923,3.37,0.51,11.6,6,1
6.8,0.33,0.28,1.2,0.032,38,131,0.9889,3.19,0.41,13,6,1
7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7,5,1
6.5,0.48,0.02,0.9,0.043,32,99,0.99226,3.14,0.47,9.8,4,1
6.2,0.24,0.22,7.9,0.053,45,149,0.99545,3.23,0.52,9.3,5,1
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5,0
7.6,0.25,0.34,1.3,0.056,34,176,0.99434,3.1,0.51,9.5,5,1
7.4,0.36,0.29,2.6,0.087,26,72,0.99645,3.39,0.68,11,5,0
7.7,0.62,0.04,3.8,0.084,25,45,0.9978,3.34,0.53,9.5,5,0
7.4,0.64,0.07,1.8,0.1,8,23,0.9961,3.3,0.58,9.6,5,0
7.3,0.74,0.08,1.7,0.094,10,45,0.99576,3.24,0.5,9.8,5,0
6.8,0.26,0.44,8.2,0.046,52,183,0.99584,3.2,0.51,9.4,5,1
7.2,0.24,0.24,1.7,0.045,18,161,0.99196,3.25,0.53,11.2,6,1
6.7,0.27,0.25,8,0.053,54,202,0.9961,3.22,0.43,9.3,5,1
5.9,0.28,0.39,1.4,0.031,47,147,0.98836,3.08,0.64,12.9,7,1
5.7,0.18,0.36,1.2,0.046,9,71,0.99199,3.7,0.68,10.9,7,1
6.9,0.16,0.37,1.8,0.034,36,95,0.98952,2.93,0.59,12,6,1
6.3,0.3,0.29,2.1,0.048,33,142,0.98956,3.22,0.46,12.9,7,1
6,0.24,0.41,1.3,0.036,42,118,0.99018,3.04,0.64,11.75,6,1
7.7,0.31,0.23,2,0.069,29,134,0.99382,3.11,0.62,9.8,5,1
6.6,0.16,0.29,1.8,0.05,40,147,0.9912,3.06,0.44,11.4,7,1
12.3,0.5,0.49,2.2,0.089,5,14,1.0002,3.19,0.44,9.6,5,0
8.6,0.2,0.42,1.5,0.041,35,125,0.9925,3.11,0.49,11.4,7,1
8.3,0.2,0.49,1.7,0.04,34,169,0.9938,3.05,0.37,10.1,5,1
